/ O O
Business O O
Intelligence O O
( O O
Marketing O O
& O O
Product O O
) O O
: O O
Develop O O
and O O
execute O O
tactical O O
campaigns O O
and O O
promotions O O
to O O
grow O O
the O O
brand O O
"
" O O
Conduct O O
comprehensive O O
competition O O
analysis O O
, O O
recommending O O
adjustments O O
to O O
initiatives O O
in O O
response O O
to O O
market O O
trends O O
to O O
ensure O O
the O O
competitive O O
edge O O
of O O
the O O
brand O O
, O O
took O O
new O O
projects O O
to O O
market O O
, O O
interfacing O O
with O O
customers O O
, O O
brokers O O
, O O
and O O
internal O O
partners O O
ensuring O O
that O O
the O O
modifications O O
and O O
upgrades O O
offering O O
is O O
competitive O O
"
" O O
* O O
Forwarding O O
consolidated O O
feedback O O
to O O
management O O
w. O O
r. O O
t O O
product O O
& O O
services O O
like O O
sizes O O
, O O
pricing O O
, O O
placement O O
, O O
utilities O O
, O O
features O O
, O O
theme O O
, O O
demand O O
and O O
supply O O
potential O O
, O O
USP O O
's O O
and O O
others O O
for O O
upcoming O O
projects O O
in O O
North O O
India O O
"
" O O
Preparing O O
supply O O
details O O
of O O
local O O
and O O
national O O
developers O O
by O O
https://www.indeed.com/r/Abhishek-Tripathi/63a09a1ba6a9a66a?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Abhishek-Tripathi/63a09a1ba6a9a66a?isid=rex-download&ikw=download-top&co=IN O O
identification O O
and O O
evaluating O O
their O O
criterion O O
like O O
share O O
prepositions O O
in O O
terms O O
of O O
location O O
, O O
area O O
of O O
acquired O O
land O O
, O O
strengths O O
- O O
weaknesses O O
, O O
plot O O
sizes O O
, O O
prices O O
, O O
and O O
percentage O O
SR O O
"
" O O
MANAGER O O
( O O
SALES O O
) O O
Emaar O O
MGF O O
Land O O
Limited O O
- O O
Mohali O O
, O O
Punjab O O
- O O
August O O
2006 O O
to O O
September O O
2011 O O
Emaar O O
India O O
is O O
No.1 O O
real O O
estate O O
Company O O
in O O
India O O
that O O
is O O
committed O O
towards O O
creating O O
best O O
in O O
class O O
residential O O
, O O
commercial O O
and O O
retail O O
spaces O O
"
" O O
SR O O
"
" O O
MANAGER O O
( O O
SALES O O
) O O
* O O
Product O O
Marketing O O
: O O
Facilitated O O
product O O
strategy O O
development O O
and O O
managing O O
stakeholder O O
relationships O O
"
" O O
Chart O O
marketing O O
inputs O O
related O O
to O O
customer O O
need O O
, O O
competition O O
products O O
/ O O
strategy O O
input O O
for O O
product O O
planning O O
"
" O O
Efficiently O O
designed O O
different O O
product O O
modules O O
for O O
different O O
segments O O
: O O
played O O
a O O
pivotal O O
role O O
in O O
conceptualizing O O
expendable O O
Villas O O
by O O
the O O
name O O
of O O
The O O
Bungalows O O
in O O
EMGF O O
- O O
a O O
great O O
success O O
for O O
the O O
firm O O
* O O
Successfully O O
handled O O
soft O O
launching O O
of O O
Mohali O O
Hills O O
, O O
a O O
3000 O O
Acres O O
self O O
- O O
sustained O O
integrated O O
township O O
: O O
aggressively O O
involved O O
with O O
marketing O O
team O O
; O O
worked O O
closely O O
in O O
optimizing O O
the O O
pricing O O
and O O
promotion O O
policies O O
to O O
improve O O
the O O
sales O O
through O O
business O O
associates O O
, O O
direct O O
selling O O
and O O
corporate O O
sales O O
* O O
Ensured O O
the O O
productivity O O
of O O
the O O
team O O
members O O
as O O
per O O
the O O
expectation O O
of O O
the O O
company O O
by O O
planning O O
activities O O
for O O
sales O O
, O O
identification O O
of O O
training O O
needs O O
and O O
measurement O O
of O O
product O O
penetrations O O
, O O
customer O O
awareness O O
and O O
satisfaction O O
* O O
Achieved O O
the O O
sales O O
and O O
profitability O O
targets O O
for O O
the O O
project O O
portfolio O O
and O O
developed O O
and O O
implemented O O
sales O O
plans O O
to O O
achieve O O
these O O
goals O O
* O O
Channelized O O
Brokers/ O O
Associates O O
of O O
Tri O O
City O O
market O O
and O O
other O O
markets O O
for O O
business O O
generation O O
* O O
Critically O O
analysed O O
the O O
existing O O
routes O O
to O O
market O O
and O O
worked O O
to O O
expand O O
the O O
revenue O O
generation O O
of O O
new O O
prospective O O
clients O O
* O O
Identified O O
and O O
attended O O
tradeshows O O
and O O
other O O
business O O
functions O O
to O O
keep O O
abreast O O
of O O
developments O O
in O O
the O O
marketplace O O
, O O
to O O
find O O
potential O O
new O O
business O O
, O O
and O O
to O O
market O O
full O O
property O O
development O O
services O O
* O O
Managed O O
print O O
media O O
and O O
advertisement O O
schedules O O
; O O
got O O
exposure O O
to O O
various O O
channels O O
of O O
sales O O
, O O
direct O O
sale O O
, O O
sales O O
camps O O
, O O
arrange O O
ad O O
campaigns O O
, O O
exhibitions O O
etc O O
"
" O O
* O O
Ensured O O
sales O O
force O O
competency O O
development O O
through O O
continuous O O
coaching O O
and O O
a O O
robust O O
review O O
mechanism O O
* O O
Demonstrated O O
my O O
strong O O
networking O O
skills O O
by O O
sourcing O O
and O O
selling O O
high O O
end O O
properties O O
and O O
projects O O
; O O
sold O O
highest O O
numbers O O
of O O
Apartments O O
, O O
Bungalows O O
, O O
and O O
Plots O O
along O O
with O O
Central O O
Plaza O O
and O O
Pinewood O O
Greens O O
: O O
valued O O
at O O
INR O O
250 O O
Crores O O
"
" O O
ZONAL O O
BUSINESS O O
HEAD O O
( O O
RURBAN O O
) O O
Pidilite O O
Industries O O
Ltd O O
- O O
October O O
2003 O O
to O O
February O O
2006 O O
Oct O O
2003 O O
- O O
Feb O O
2006 O O
Makers O O
of O O
Fevicol O O
, O O
India O O
's O O
largest O O
brand O O
of O O
Adhesive O O
, O O
MSeal O O
, O O
Dr. O O
Fixit O O
"
" O O
Fevicryl O O
, O O
Acron O O
, O O
Fevikwik O O
etc O O
"
" O O
ZONAL O O
BUSINESS O O
HEAD O O
( O O
RURBAN O O
) O O
* O O
Set O O
up O O
the O O
distribution O O
infrastructure O O
from O O
scratch O O
to O O
ensure O O
direct O O
reach O O
and O O
coverage O O
of O O
120 O O
towns O O
across O O
the O O
assigned O O
area O O
* O O
Managed O O
a O O
team O O
of O O
4 O O
ISIs O O
in O O
13 O O
Districts O O
of O O
Eastern O O
UP O O
& O O
Western O O
UP O O
* O O
Sales O O
, O O
distribution O O
, O O
Logistics O O
and O O
scheme O O
and O O
marketing O O
activities O O
for O O
these O O
smaller O O
towns O O
* O O
Served O O
as O O
a O O
reliable O O
source O O
of O O
market O O
intelligence O O
within O O
the O O
territory O O
and O O
be O O
aware O O
of O O
stock O O
levels O O
, O O
prices O O
of O O
own O O
and O O
competitor O O
's O O
products O O
which O O
help O O
in O O
understanding O O
the O O
' O O
market O O
dynamics O O
' O O
of O O
the O O
territory O O
* O O
Implemented O O
the O O
annual O O
customer O O
, O O
and O O
promotions O O
plan O O
in O O
close O O
collaboration O O
with O O
the O O
Regional O O
Sales O O
Manager O O
, O O
incorporated O O
minor O O
adaptations O O
to O O
plans O O
to O O
successfully O O
deliver O O
the O O
brand O O
performance O O
targets O O
within O O
the O O
region O O
* O O
Ensured O O
support O O
in O O
terms O O
of O O
implementing O O
/ O O
managing O O
local O O
consumer O O
promotions O O
, O O
mechanic O O
offers O O
, O O
loyalty O O
programs O O
, O O
managing O O
& O O
implementing O O
centralized O O
offers O O
through O O
sales O O
team O O
* O O
Appointed O O
6 O O
stockiest O O
and O O
12 O O
super O O
- O O
stockiest O O
in O O
120 O O
new O O
towns O O
identified O O
- O O
built O O
the O O
revenue O O
to O O
.95 O O
crores O O
p.a O O
"
" O O
, O O
from O O
scratch O O
* O O
Set O O
up O O
Logistics O O
and O O
Transport O O
for O O
all O O
these O O
new O O
routes O O
"
" O O
Achieved O O
maximum O O
sales O O
nationwide O O
for O O
the O O
month O O
of O O
August O O
, O O
September O O
& O O
October O O
2005 O O
in O O
Dr. O O
Fixit O O
- O O
Chemical O O
Construction O O
PRECEDING O O
ASSIGNMENTS O O
MANAGER O O
- O O
MODERN O O
TRADE O O
, O O
BVG O O
Industries O O
Limited O O
- O O
March O O
2002 O O
to O O
September O O
2003 O O
BUSINESS O O
DEVELOPING O O
EXECUTIVE O O
Standard O O
Chartered O O
Bank O O
- O O
August O O
2001 O O
to O O
February O O
2002 O O
EDUCATION O O
M.B.A. B-Degree B-Degree
in I-Degree I-Degree
Marketing L-Degree L-Degree
Dr. O O
B.R. O O
Ambedkar O O
University O O
- O O
Agra O O
, O O
Uttar O O
Pradesh O O
2001 O O
M.Com B-Degree B-Degree
"
" I-Degree I-Degree
in I-Degree I-Degree
Entrepreneurship L-Degree L-Degree
Annamalai O O
University O O
1999 O O
B.Com B-Degree B-Degree
"
" L-Degree L-Degree
Pt B-Degree O
"
" I-Degree O
DDU L-Degree O
University O O
- O O
Gorakhpur O O
, O O
Uttar O O
Pradesh O O
Post B-Degree O
Graduate I-Degree O
Diploma I-Degree O
in I-Degree O
Urban I-Degree O
Planning I-Degree O
and I-Degree O
Development L-Degree O
IGNOU O O

Soumya O O
Balan O O
Soumya O O
Balan O O
- O O
BE O -
Computer O -
Science O -
- O O
3 O O
yr O O
Work O O
Experience O O
at O O
Microsoft O O
Corporation O O
Thiruvananthapuram U-Location U-Location
, O O
Kerala O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com O O
/ O O
r O O
/ O O
Soumya- O O
Balan/8c7fbb9917935f20 O O
➢ O O
To O O
work O O
in O O
a O O
progressive O O
organization O O
where O O
I O O
can O O
enhance O O
my O O
skills O O
and O O
learning O O
to O O
contribute O O
to O O
the O O
success O O
of O O
the O O
organization O O
"
" O O
Willing O O
to O O
relocate O O
: O O
Anywhere O O
WORK O O
EXPERIENCE O O
Technical O O
Support O O
Engineer O O
Microsoft O O
iGTSC O O
- O O
Bengaluru O O
, O O
Karnataka O O
- O O
July O O
2013 O O
to O O
October O O
2015 O O
Position O O
: O O
TECHNICAL O O
SUPPORT O O
ENGINEER O O
Company O O
: O O
Microsoft O O
Corporation O O
- O O
Microsoft O O
India O O
Global O O
Technical O O
Support O O
Center O O
( O O
Microsoft O O
IGTSC O O
) O O
, O O
Bangalore O O
Years O O
of O O
Experience O O
: O O
2 O O
Years O O
and O O
4 O O
Months O O
Responsibilities O O
➢ O O
Represent O O
Microsoft O O
and O O
communicate O O
with O O
corporate O O
customers O O
via O O
telephone O O
, O O
written O O
correspondence O O
, O O
or O O
electronic O O
service O O
regarding O O
technically O O
complex O O
escalated O O
problems O O
identified O O
in O O
Microsoft O O
software O O
products O O
, O O
and O O
manage O O
relationships O O
with O O
those O O
customers O O
"
" O O
➢ O O
Manage O O
not O O
only O O
the O O
technically O O
complex O O
problems O O
, O O
but O O
also O O
politically O O
charged O O
situations O O
requiring O O
the O O
highest O O
level O O
of O O
customer O O
skill O O
"
" O O
➢ O O
Receive O O
technically O O
complex O O
, O O
critical O O
or O O
politically O O
hot O O
customer O O
issues O O
, O O
and O O
maintain O O
ownership O O
of O O
issue O O
until O O
resolved O O
completely O O
"
" O O
➢ O O
Solve O O
highly O O
complex O O
problems O O
, O O
involving O O
broad O O
, O O
in O O
- O O
depth O O
product O O
knowledge O O
or O O
in O O
- O O
depth O O
product O O
specialty O O
"
" O O
➢ O O
Use O O
trace O O
analysis O O
, O O
and O O
other O O
sophisticated O O
tools O O
to O O
analyze O O
problems O O
and O O
develop O O
solutions O O
to O O
meet O O
customer O O
needs O O
"
" O O
➢ O O
Lead O O
triage O O
meetings O O
to O O
share O O
knowledge O O
with O O
other O O
engineers O O
and O O
develop O O
customer O O
solutions O O
efficiently O O
"
" O O
➢ O O
Act O O
as O O
technical O O
lead O O
, O O
mentor O O
, O O
and O O
model O O
for O O
a O O
team O O
of O O
engineers O O
; O O
provide O O
direction O O
to O O
others O O
, O O
review O O
solutions O O
and O O
articles O O
, O O
mentoring O O
existing O O
& O O
aspiring O O
Engineers O O
"
" O O
https://www.indeed.com/r/Soumya-Balan/8c7fbb9917935f20?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Soumya-Balan/8c7fbb9917935f20?isid=rex-download&ikw=download-top&co=IN O O
➢ O O
Write O O
technical O O
articles O O
for O O
knowledge O O
base O O
"
" O O
➢ O O
Consult O O
, O O
collaborate O O
and O O
take O O
escalations O O
when O O
necessary O O
"
" O O
➢ O O
Maintain O O
working O O
knowledge O O
of O O
pre O O
- O O
release O O
products O O
and O O
take O O
ownership O O
for O O
improvement O O
in O O
key O O
technical O O
areas O O
"
" O O
➢ O O
Manage O O
customer O O
escalations O O
and O O
recognize O O
when O O
to O O
solicit O O
additional O O
help O O
"
" O O
Participate O O
in O O
technical O O
discussions O O
and O O
engage O O
with O O
product O O
team O O
if O O
required O O
to O O
resolve O O
issues O O
and O O
represent O O
customer O O
segments O O
"
" O O
Exchange O O
Server O O
Knowledge O O
➢ O O
Exchange O O
Server O O
2007 O O
➢ O O
Exchange O O
Server O O
2010 O O
➢ O O
Exchange O O
Server O O
2013 O O
➢ O O
O365 O O
EDUCATION O O
BE B-Degree -
in I-Degree -
Computer I-Degree -
Science I-Degree -
and I-Degree -
Engineering L-Degree -
Vivekananda O O
Engineering O O
College O O
for O O
Women O O
- O O
Chennai U-Location O
, O O
Tamil O O
Nadu O O
2013 O O
BTEC B-Degree B-Degree
HNC I-Degree I-Degree
in I-Degree I-Degree
Aviation L-Degree L-Degree
Frankfinn O O
Institute O O
of O O
Airhostess O O
Training O O
- O O
Calicut U-Location O
, O O
Kerala O O
2008 O O
State O -
Board O -
+2 O -
2007 O O
SSLC U-Degree O
State O O
2005 O O
SKILLS O O
DBMS B-Skills B-Skills
, I-Skills I-Skills
O365 I-Skills I-Skills
, I-Skills I-Skills
Communication I-Skills I-Skills
Skills I-Skills I-Skills
, I-Skills I-Skills
Exchange I-Skills I-Skills
2013 I-Skills I-Skills
, I-Skills I-Skills
Hospitality I-Skills I-Skills
, I-Skills I-Skills
Networking I-Skills I-Skills
, I-Skills I-Skills
Computer I-Skills I-Skills
Operating I-Skills I-Skills
, I-Skills I-Skills
Programming I-Skills I-Skills
, I-Skills I-Skills
Computer I-Skills I-Skills
Hardware I-Skills I-Skills
, I-Skills I-Skills
Java I-Skills I-Skills
, I-Skills I-Skills
Exchange I-Skills I-Skills
2010 I-Skills I-Skills
, I-Skills I-Skills
Teaching I-Skills I-Skills
ADDITIONAL I-Skills I-Skills
INFORMATION I-Skills I-Skills
Skill I-Skills I-Skills
Set I-Skills I-Skills
➢ I-Skills I-Skills
Excellent I-Skills I-Skills
communication I-Skills I-Skills
and I-Skills I-Skills
interpersonal I-Skills I-Skills
skills I-Skills I-Skills
"
" I-Skills L-Skills
➢ I-Skills O
Proficient I-Skills O
in I-Skills O
Computer I-Skills O
Applications I-Skills O
-Microsoft I-Skills O
Office I-Skills O
Windows I-Skills O
( I-Skills O
Windows I-Skills O
2007 I-Skills O
, I-Skills O
XP I-Skills O
, I-Skills O
8 I-Skills O
, I-Skills O
8.1 I-Skills O
and I-Skills O
Windows I-Skills O
10 I-Skills O
) I-Skills O
, I-Skills O
Linux I-Skills O
, I-Skills O
Fedora I-Skills O
"
" I-Skills O
➢ I-Skills O
Strong I-Skills O
analytical I-Skills O
and I-Skills O
problem I-Skills O
solving I-Skills O
skills I-Skills O
"
" I-Skills O
➢ I-Skills O
Ability I-Skills O
in I-Skills O
managing I-Skills O
a I-Skills O
team I-Skills O
of I-Skills O
professionals I-Skills O
and I-Skills O
enjoy I-Skills O
being I-Skills O
in I-Skills O
a I-Skills O
team I-Skills O
"
" I-Skills O
Project I-Skills O
Details I-Skills O
UG I-Skills O
PROJECT I-Skills O
TITLE I-Skills O
: I-Skills O
Memory I-Skills O
Bounded I-Skills O
Anytime I-Skills O
Heuristic I-Skills O
Search I-Skills O
A I-Skills O
* I-Skills O
Algorithm I-Skills O
➢ I-Skills O
This I-Skills O
Project I-Skills O
presents I-Skills O
a I-Skills O
heuristic I-Skills O
- I-Skills O
search I-Skills O
algorithm I-Skills O
called I-Skills O
Memory I-Skills O
- I-Skills O
bounded I-Skills O
Anytime I-Skills O
Window I-Skills O
A I-Skills O
* I-Skills O
( I-Skills O
MAWA I-Skills O
* I-Skills O
) I-Skills O
, I-Skills O
which I-Skills O
is I-Skills O
complete I-Skills O
, I-Skills O
anytime I-Skills O
, I-Skills O
and I-Skills O
memory I-Skills O
bounded I-Skills O
"
" I-Skills O
MAWA I-Skills O
* I-Skills O
uses I-Skills O
the I-Skills O
window I-Skills O
- I-Skills O
bounded I-Skills O
anytime I-Skills O
- I-Skills O
search I-Skills O
methodology I-Skills O
of I-Skills O
AWA I-Skills O
* I-Skills O
as I-Skills O
the I-Skills O
basic I-Skills O
framework I-Skills O
and I-Skills O
combines I-Skills O
it I-Skills O
with I-Skills O
the I-Skills O
memory- I-Skills O
bounded I-Skills O
A I-Skills O
* I-Skills O
-like I-Skills O
approach I-Skills O
to I-Skills O
handle I-Skills O
restricted I-Skills O
memory I-Skills O
situations I-Skills O
"
" I-Skills O
Simple I-Skills O
and I-Skills O
efficient I-Skills O
versions I-Skills O
of I-Skills O
MAWA I-Skills O
* I-Skills O
targeted I-Skills O
for I-Skills O
tree I-Skills O
search I-Skills O
have I-Skills O
also I-Skills O
been I-Skills O
presented I-Skills O
"
" I-Skills O
Experimental I-Skills O
results I-Skills O
of I-Skills O
the I-Skills O
sliding I-Skills O
- I-Skills O
tile I-Skills O
puzzle I-Skills O
problem I-Skills O
and I-Skills O
the I-Skills O
traveling I-Skills O
- I-Skills O
salesman I-Skills O
problem I-Skills O
show I-Skills O
the I-Skills O
significant I-Skills O
advantages I-Skills O
of I-Skills O
the I-Skills O
proposed I-Skills O
algorithm I-Skills O
over I-Skills O
existing I-Skills O
methods I-Skills O
"
" I-Skills O
Technical I-Skills O
and I-Skills O
Co I-Skills O
- I-Skills O
Curricular I-Skills O
activities I-Skills O
➢ I-Skills O
Star I-Skills O
Performer I-Skills O
in I-Skills O
Microsoft I-Skills O
IGTSC I-Skills O
in I-Skills O
2014 I-Skills O
"
" I-Skills O
➢ I-Skills O
Paper I-Skills O
Presentations I-Skills O
on I-Skills O
Applications I-Skills O
of I-Skills O
Robotics I-Skills O
in I-Skills O
INOX I-Skills O
2K12 I-Skills O
"
" I-Skills O
➢ I-Skills O
Attended I-Skills O
a I-Skills O
Three I-Skills O
- I-Skills O
Day I-Skills O
workshop I-Skills O
on I-Skills O
C I-Skills O
and I-Skills O
C++ I-Skills O
Programming I-Skills O
and I-Skills O
Aliasing I-Skills O
"
" I-Skills O
➢ I-Skills O
Attended I-Skills O
a I-Skills O
One I-Skills O
- I-Skills O
Day I-Skills O
workshop I-Skills O
on I-Skills O
Java I-Skills O
and I-Skills O
Hardware I-Skills O
Workshop I-Skills O
at I-Skills O
VECW I-Skills O
➢ I-Skills O
Paper I-Skills O
presentation I-Skills O
4 I-Skills O
G I-Skills O
Technologies I-Skills O
, I-Skills O
Cloud I-Skills O
Computing I-Skills O
, I-Skills O
Heuristic I-Skills O
Algorithms I-Skills O
and I-Skills O
Applications I-Skills O
, I-Skills O
Open I-Skills O
Source I-Skills O
Software I-Skills O
"
" I-Skills O
➢ I-Skills O
Multimedia I-Skills O
presentations I-Skills O
on I-Skills O
Artificial I-Skills O
Intellegence I-Skills O
, I-Skills O
6th I-Skills O
Sense I-Skills O
, I-Skills O
and I-Skills O
Robotics I-Skills O
"
" I-Skills O
➢ I-Skills O
Completed I-Skills O
training I-Skills O
of I-Skills O
OCA I-Skills O
( I-Skills O
9i I-Skills O
, I-Skills O
10 I-Skills O
g I-Skills O
) I-Skills O
from I-Skills O
Oracle I-Skills O
University I-Skills O
"
" I-Skills O
➢ I-Skills O
Attended I-Skills O
SPARK I-Skills O
training I-Skills O
program I-Skills O
in I-Skills O
Infosys I-Skills O
Mysore I-Skills O
"
" I-Skills O
➢ I-Skills O
Attended I-Skills O
System I-Skills O
Hardware I-Skills O
Training I-Skills O
program I-Skills O
at I-Skills O
HCL I-Skills O
, I-Skills O
Pondicherry I-Skills O
"
" L-Skills O

Mohammed O O
Murtuza O O
Major O O
Incident O O
Manager O O
/ O O
Escalation O O
Manager O O
- O O
Microsoft O O
India O O
Hyderabad U-Location U-Location
, O O
Telangana O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com O O
/ O O
r O O
/ O O
Mohammed- O O
Murtuza/0cdc3284bf1bbeab O O
WORK O O
EXPERIENCE O O
Major O O
Incident O O
Manager O O
/ O O
Escalation O O
Manager O O
Microsoft O O
India O O
- O O
June O O
2016 O O
to O O
Present O O
June O O
2016 O O
- O O
Till O O
date O O
Roles O O
and O O
Responsibilities O O
: O O
• O O
Working O O
as O O
a O O
Major O O
Incident O O
Manager O O
/ O O
Escalation O O
Manager O O
for O O
MSIT O O
in O O
Microsoft O O
"
" O O
Primary O O
duties O O
include O O
leading O O
team O O
operations O O
, O O
managing O O
team O O
resources O O
, O O
leading O O
& O O
amp O O
; O O
driving O O
high O O
impact O O
technical O O
incidents O O
to O O
resolution O O
"
" O O
Providing O O
executive O O
updates O O
throughout O O
the O O
incident O O
till O O
resolution O O
, O O
communicate O O
to O O
global O O
customers O O
, O O
senior O O
executives O O
/ O O
GMs O O
on O O
ongoing O O
incidents O O
, O O
facilitating O O
positive O O
and O O
timely O O
outcomes O O
by O O
evaluating O O
and O O
escalating O O
incidents O O
to O O
appropriate O O
resources O O
when O O
needed O O
"
" O O
Preparing O O
post O O
major O O
incident O O
reports O O
and O O
KPI O O
reports O O
of O O
Escalation O O
Management O O
for O O
monthly O O
reviews O O
"
" O O
• O O
Plan O O
and O O
provide O O
elevated O O
level O O
IT O O
support O O
for O O
scheduled O O
planned O O
change O O
/ O O
premium O O
events O O
across O O
organization O O
"
" O O
• O O
Leading O O
team O O
of O O
20 O O
L1 O O
's O O
and O O
managing O O
daily O O
operations O O
"
" O O
• O O
Conduct O O
Huddle O O
meetings O O
for O O
team O O
on O O
daily O O
performance O O
targets O O
and O O
manage O O
day O O
to O O
day O O
shift O O
activities O O
"
" O O
• O O
Validating O O
the O O
received O O
escalation O O
impact O O
and O O
pushing O O
the O O
tickets O O
to O O
the O O
right O O
severity O O
with O O
proper O O
engagements O O
to O O
mitigate O O
the O O
issue O O
at O O
the O O
earliest O O
and O O
understanding O O
the O O
Microsoft O O
internal O O
various O O
service O O
lines O O
which O O
is O O
being O O
affected O O
in O O
order O O
to O O
engage O O
the O O
appropriate O O
resources O O
to O O
help O O
drive O O
resolution O O
"
" O O
• O O
Act O O
as O O
global O O
escalation O O
support O O
to O O
coordinate O O
with O O
various O O
global O O
teams O O
within O O
Microsoft O O
IT O O
and O O
drive O O
Bridge O O
calls O O
on O O
high O O
priority O O
incidents O O
such O O
as O O
Managed O O
P1 O O
& O O
amp O O
; O O
P2 O O
incidents O O
to O O
restore O O
the O O
services O O
as O O
soon O O
as O O
possible O O
and O O
send O O
standard O O
communications O O
to O O
global O O
customers O O
on O O
status O O
of O O
the O O
incident O O
, O O
ETA O O
, O O
and O O
current O O
restoration O O
plan O O
"
" O O
• O O
Managing O O
the O O
lifecycle O O
of O O
all O O
incidents O O
to O O
restore O O
normal O O
service O O
operation O O
as O O
quickly O O
as O O
possible O O
and O O
minimize O O
the O O
adverse O O
impact O O
on O O
business O O
operations O O
across O O
globe O O
, O O
thus O O
insuring O O
that O O
the O O
best O O
possible O O
levels O O
of O O
service O O
quality O O
and O O
availability O O
are O O
maintained O O
"
" O O
• O O
Monitoring O O
the O O
ticketing O O
system O O
and O O
reviewing O O
the O O
communications O O
which O O
will O O
be O O
sent O O
to O O
higher O O
management O O
for O O
all O O
major O O
incidents O O
/ O O
outages O O
"
" O O
• O O
Follow O O
the O O
Escalation O O
process O O
and O O
keep O O
up O O
with O O
the O O
SLA O O
's O O
on O O
all O O
the O O
new O O
Escalation O O
tickets O O
and O O
document O O
incident O O
chronology O O
and O O
timelines O O
and O O
support O O
groups O O
for O O
Major O O
incident O O
resolution O O
"
" O O
• O O
Complete O O
assigned O O
On O O
- O O
The O O
- O O
Job O O
( O O
OJT O O
) O O
training O O
for O O
the O O
newly O O
hired O O
techs O O
"
" O O
• O O
Preparing O O
weekly O O
meeting O O
agenda O O
which O O
allows O O
to O O
improve O O
coordination O O
across O O
teams O O
and O O
to O O
discuss O O
the O O
overall O O
incidents O O
occurred O O
in O O
the O O
past O O
week O O
"
" O O
• O O
Tracking O O
the O O
model O O
of O O
escalations O O
and O O
calculating O O
the O O
SLA O O
's O O
as O O
a O O
part O O
of O O
Quality O O
check O O
and O O
circulating O O
internal O O
group O O
"
" O O
https://www.indeed.com/r/Mohammed-Murtuza/0cdc3284bf1bbeab?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Mohammed-Murtuza/0cdc3284bf1bbeab?isid=rex-download&ikw=download-top&co=IN O O
• O O
Join O O
Daily O O
Cross O O
- O O
Geo O O
shift O O
hand O O
over O O
calls O O
to O O
review O O
all O O
the O O
ongoing O O
high O O
priority O O
incidents/ O O
escalations O O
from O O
Redmond O O
, O O
USA O O
team O O
to O O
India O O
& O O
amp O O
; O O
Vice O O
versa O O
"
" O O
• O O
Create O O
and O O
publish O O
post O O
incident O O
reports O O
with O O
high O O
level O O
incident O O
summary O O
and O O
chronology O O
to O O
leadership O O
team O O
and O O
thus O O
suggest O O
challenges O O
and O O
improvements O O
to O O
prevent O O
reoccurrence O O
of O O
incident O O
"
" O O
• O O
Identify O O
and O O
analyze O O
problem O O
requests O O
and O O
drive O O
to O O
circulate O O
the O O
RCA O O
of O O
the O O
problem O O
"
" O O
• O O
Pre O O
Communication O O
preparations O O
for O O
the O O
various O O
Planned O O
Event O O
Support O O
which O O
includes O O
reserving O O
the O O
groups O O
which O O
allows O O
to O O
complete O O
the O O
activity O O
as O O
scheduled O O
without O O
any O O
downtime O O
"
" O O
Company O O
: O O
Genpact O O
India O O
Client O O
: O O
Schneider O O
Electric O O
Major O O
incident O O
Management O O
Team O O
- O O
Incident O O
Coordinator O O
Roles O O
and O O
Responsibilities O O
: O O
• O O
Provided O O
ultimate O O
ownership O O
and O O
responsibility O O
for O O
end O O
to O O
end O O
Management O O
activities O O
for O O
all O O
Severity O O
1 O O
& O O
amp O O
; O O
2 O O
incidents O O
"
" O O
• O O
Collaborate O O
with O O
internal O O
and O O
partner O O
repair O O
organizations O O
, O O
from O O
engineers O O
to O O
executive O O
and O O
Ensures O O
that O O
the O O
correct O O
Technical O O
teams O O
are O O
engaged O O
and O O
proper O O
focus O O
is O O
paid O O
to O O
outages O O
and O O
recovery O O
"
" O O
• O O
Documented O O
and O O
tracked O O
the O O
timeline O O
of O O
events O O
that O O
occurred O O
in O O
the O O
process O O
to O O
resolution O O
for O O
each O O
of O O
the O O
incidents O O
managed O O
in O O
support O O
of O O
post O O
mortem O O
/ O O
root O O
cause O O
analysis O O
"
" O O
• O O
Performed O O
notifications O O
and O O
status O O
of O O
all O O
incidents O O
to O O
high O O
level O O
internal O O
leadership O O
and O O
client O O
while O O
managing O O
SLA O O
's O O
"
" O O
• O O
Worked O O
directly O O
with O O
Incident O O
Lifecycle O O
Coordinators O O
to O O
provide O O
initial O O
incident O O
response O O
"
" O O
• O O
Manage O O
, O O
escalate O O
, O O
status O O
, O O
and O O
assist O O
, O O
coordinating O O
repair O O
efforts O O
on O O
Service O O
Assurance O O
issues O O
• O O
Provide O O
updates O O
to O O
the O O
Management O O
of O O
daily O O
outages O O
"
" O O
Updating O O
Outage O O
forums O O
"
" O O
Company O O
: O O
Genpact O O
India O O
Client O O
: O O
Invensys O O
IT O O
consultant O O
Level-2 O O
IT O O
Consultant O O
for O O
Active O O
Directory O O
2008 O O
, O O
Exchange O O
server O O
2007 O O
, O O
VMware O O
ESX O O
4 O O
.1 O O
, O O
Lync O O
2010 O O
server O O
"
" O O
Roles O O
and O O
Responsibilities O O
: O O
• O O
Managed O O
User O O
Accounts O O
